
-0.61	6.16	-0.49	-0.01	-0.05	1.01	-0.81	-2.86
-0.55	6.16	-0.37	-0.01	-0.05	1.01	-0.74	-2.90
-0.55	6.16	-0.43	-0.01	-0.05	1.01	-0.75	-2.88
-0.61	6.10	-0.43	-0.01	-0.05	1.01	-0.78	-2.83
-0.61	6.16	-0.37	-0.01	-0.05	1.01	-0.82	-2.77
-0.67	6.16	-0.37	-0.01	-0.05	1.01	-0.79	-2.84
-0.67	6.10	-0.43	-0.01	-0.05	1.01	-0.75	-2.94
-0.67	6.04	-0.43	-0.01	-0.05	1.01	-0.77	-2.98
-0.67	5.98	-0.43	-0.01	-0.05	1.01	-0.79	-2.98
-0.67	6.04	-0.55	-0.01	-0.05	1.01	-0.73	-3.01
-0.67	6.04	-0.55	-0.01	-0.05	1.01	-0.72	-2.99
-0.61	6.04	-0.49	-0.01	-0.05	1.01	-0.77	-2.95
-0.49	6.04	-0.67	-0.02	-0.05	1.01	-0.87	-2.90
-0.49	6.16	-0.67	-0.02	-0.05	1.01	-0.90	-2.90
-0.49	6.28	-0.67	-0.01	-0.05	1.01	-0.82	-2.91
1.46	6.71	-0.55	-0.01	-0.05	1.01	-0.67	-3.04
3.05	6.95	-0.49	-0.01	-0.05	1.01	-0.67	-2.98
4.57	7.20	-0.30	-0.01	-0.05	1.01	-0.74	-3.08
7.50	7.62	-0.91	-0.01	-0.06	1.01	-0.68	-3.21
11.83	8.17	-3.05	0.00	-0.08	1.01	0.08	-4.72
16.65	9.09	-0.67	0.02	-0.11	1.01	0.92	-6.17
10.91	9.15	4.51	0.01	-0.07	1.00	0.65	-4.23
1.52	8.17	9.82	0.01	-0.06	1.00	0.34	-3.29
-7.20	6.40	13.11	-0.03	-0.02	1.01	-1.91	-0.95
-8.48	6.34	9.02	-0.04	-0.01	1.01	-2.12	-0.84
-4.94	6.52	5.79	-0.03	-0.03	1.02	-1.63	-1.79
8.90	8.54	3.84	-0.02	-0.04	1.02	-1.34	-2.34
16.65	9.76	2.26	-0.02	-0.04	1.01	-1.13	-2.23
18.48	10.37	0.67	-0.02	-0.04	1.01	-0.88	-2.50
17.07	10.30	-0.06	-0.01	-0.05	1.01	-0.48	-2.91
10.30	9.33	2.62	0.04	-0.09	1.00	2.05	-5.24
-9.21	6.52	15.06	0.04	-0.09	1.01	2.39	-5.11
-3.54	6.77	20.55	0.01	-0.05	1.01	0.64	-2.72
6.89	10.79	12.13	-0.06	-0.02	1.02	-3.49	-1.03
21.46	14.15	9.76	-0.03	-0.04	1.01	-1.74	-1.99
26.28	15.12	9.76	-0.04	-0.03	1.01	-2.38	-1.66
23.29	13.90	9.76	-0.03	-0.03	1.00	-1.86	-1.48
8.05	9.82	11.77	-0.03	-0.03	1.01	-1.52	-1.95
1.89	8.35	13.23	-0.00	-0.05	1.01	-0.25	-2.60
-11.46	8.05	10.37	0.04	-0.04	1.00	2.05	-2.56
4.15	12.01	5.37	-0.04	-0.04	1.03	-2.51	-2.42
12.13	13.66	7.99	-0.04	-0.03	1.00	-2.21	-1.63
10.30	12.20	9.15	-0.02	-0.05	1.01	-1.00	-2.58
-5.37	6.04	3.84	0.01	-0.04	1.00	0.63	-2.51
-10.73	3.96	-4.82	-0.02	-0.04	1.01	-1.35	-2.36
-4.63	5.85	4.21	-0.02	-0.05	1.01	-1.17	-2.59
-5.43	5.85	7.44	-0.00	-0.04	1.00	-0.10	-2.11
-22.13	2.68	7.56	-0.01	-0.03	1.00	-0.64	-1.78
-25.79	1.52	5.79	-0.05	-0.03	1.02	-2.93	-1.75
-10.91	5.61	7.87	-0.04	-0.04	1.02	-2.28	-1.99
-4.76	6.95	7.07	-0.03	-0.04	1.01	-1.74	-2.11
-8.54	4.70	7.74	-0.03	-0.03	1.00	-1.77	-1.51
-20.67	-0.55	9.88	-0.02	-0.04	1.00	-1.14	-2.30
-36.52	-6.52	13.17	-0.03	-0.03	1.00	-1.79	-1.87
